timestamp,spindle_id,tension_cN
2026-06-09T06:00:37.300,SP-011,54.00
2026-06-09T06:00:37.400,SP-011,52.40
2026-06-09T06:00:37.500,SP-011,54.66
2026-06-09T06:00:37.600,SP-011,53.76
2026-06-09T06:00:37.700,SP-011,55.46
2026-06-09T06:00:37.800,SP-011,54.29
2026-06-09T06:00:37.900,SP-011,53.68
2026-06-09T06:00:38.000,SP-011,53.62
2026-06-09T06:00:38.100,SP-011,54.30
2026-06-09T06:00:38.200,SP-011,53.17
2026-06-09T06:00:38.300,SP-011,53.16
2026-06-09T06:00:38.400,SP-011,52.29
2026-06-09T06:00:38.500,SP-011,52.86
2026-06-09T06:00:38.600,SP-011,54.75
2026-06-09T06:00:38.700,SP-011,52.67
2026-06-09T06:00:38.800,SP-011,54.23
2026-06-09T06:00:38.900,SP-011,53.46
2026-06-09T06:00:39.000,SP-011,54.87
2026-06-09T06:00:39.100,SP-011,52.40
2026-06-09T06:00:39.200,SP-011,54.82
2026-06-09T06:00:39.300,SP-011,52.88
2026-06-09T06:00:39.400,SP-011,50.12
2026-06-09T06:00:39.500,SP-011,53.70
2026-06-09T06:00:39.600,SP-011,55.14
2026-06-09T06:00:39.700,SP-011,54.69
2026-06-09T06:00:39.800,SP-011,51.55
2026-06-09T06:00:39.900,SP-011,53.00
2026-06-09T06:00:40.000,SP-011,54.65
2026-06-09T06:00:40.100,SP-011,54.84
2026-06-09T06:00:40.200,SP-011,52.98
2026-06-09T06:00:40.300,SP-011,52.63
2026-06-09T06:00:40.400,SP-011,54.60
2026-06-09T06:00:40.500,SP-011,51.75
2026-06-09T06:00:40.600,SP-011,54.63
2026-06-09T06:00:40.700,SP-011,54.00
2026-06-09T06:00:40.800,SP-011,52.49
2026-06-09T06:00:40.900,SP-011,53.89
2026-06-09T06:00:41.000,SP-011,53.12
2026-06-09T06:00:41.100,SP-011,51.94
2026-06-09T06:00:41.200,SP-011,54.01
2026-06-09T06:00:41.300,SP-011,56.86
2026-06-09T06:00:41.400,SP-011,53.35
2026-06-09T06:00:41.500,SP-011,54.27
2026-06-09T06:00:41.600,SP-011,54.08
2026-06-09T06:00:41.700,SP-011,53.31
2026-06-09T06:00:41.800,SP-011,56.10
2026-06-09T06:00:41.900,SP-011,55.06
2026-06-09T06:00:42.000,SP-011,54.52
2026-06-09T06:00:42.100,SP-011,55.85
2026-06-09T06:00:42.200,SP-011,53.67
2026-06-09T06:00:42.300,SP-011,54.22
2026-06-09T06:00:42.400,SP-011,53.38
2026-06-09T06:00:42.500,SP-011,53.42
2026-06-09T06:00:42.600,SP-011,55.89
2026-06-09T06:00:42.700,SP-011,52.71
2026-06-09T06:00:42.800,SP-011,56.43
2026-06-09T06:00:42.900,SP-011,54.50
2026-06-09T06:00:43.000,SP-011,54.77
2026-06-09T06:00:43.100,SP-011,51.77
2026-06-09T06:00:43.200,SP-011,53.07
2026-06-09T06:00:43.300,SP-011,53.97
2026-06-09T06:00:43.400,SP-011,53.58
2026-06-09T06:00:43.500,SP-011,54.47
2026-06-09T06:00:43.600,SP-011,52.86
2026-06-09T06:00:43.700,SP-011,52.13
2026-06-09T06:00:43.800,SP-011,51.82
2026-06-09T06:00:43.900,SP-011,56.14
2026-06-09T06:00:44.000,SP-011,55.18
2026-06-09T06:00:44.100,SP-011,54.12
2026-06-09T06:00:44.200,SP-011,55.87
2026-06-09T06:00:44.300,SP-011,54.66
2026-06-09T06:00:44.400,SP-011,50.97
2026-06-09T06:00:44.500,SP-011,51.87
2026-06-09T06:00:44.600,SP-011,55.43
2026-06-09T06:00:44.700,SP-011,57.71
2026-06-09T06:00:44.800,SP-011,52.51
2026-06-09T06:00:44.900,SP-011,54.33
2026-06-09T06:00:45.000,SP-011,52.87
2026-06-09T06:00:45.100,SP-011,54.00
2026-06-09T06:00:45.200,SP-011,55.00
2026-06-09T06:00:45.300,SP-011,53.65
2026-06-09T06:00:45.400,SP-011,54.29
2026-06-09T06:00:45.500,SP-011,56.55
2026-06-09T06:00:45.600,SP-011,58.13
2026-06-09T06:00:45.700,SP-011,54.37
2026-06-09T06:00:45.800,SP-011,51.09
2026-06-09T06:00:45.900,SP-011,52.43
2026-06-09T06:00:46.000,SP-011,53.85
2026-06-09T06:00:46.100,SP-011,54.57
2026-06-09T06:00:46.200,SP-011,55.18
2026-06-09T06:00:46.300,SP-011,51.18
2026-06-09T06:00:46.400,SP-011,58.47
2026-06-09T06:00:46.500,SP-011,54.63
2026-06-09T06:00:46.600,SP-011,50.17
2026-06-09T06:00:46.700,SP-011,50.76
2026-06-09T06:00:46.800,SP-011,52.68
2026-06-09T06:00:46.900,SP-011,53.15
2026-06-09T06:00:47.000,SP-011,55.10
2026-06-09T06:00:47.100,SP-011,54.74
2026-06-09T06:00:47.200,SP-011,54.75
2026-06-09T06:00:47.300,SP-011,55.82
2026-06-09T06:00:47.400,SP-011,53.41
2026-06-09T06:00:47.500,SP-011,53.51
2026-06-09T06:00:47.600,SP-011,55.97
2026-06-09T06:00:47.700,SP-011,51.95
2026-06-09T06:00:47.800,SP-011,52.01
2026-06-09T06:00:47.900,SP-011,50.96
2026-06-09T06:00:48.000,SP-011,55.49
2026-06-09T06:00:48.100,SP-011,52.69
2026-06-09T06:00:48.200,SP-011,54.25
2026-06-09T06:00:48.300,SP-011,54.39
2026-06-09T06:00:48.400,SP-011,53.69
2026-06-09T06:00:48.500,SP-011,52.02
2026-06-09T06:00:48.600,SP-011,52.71
2026-06-09T06:00:48.700,SP-011,53.04
2026-06-09T06:00:48.800,SP-011,55.36
2026-06-09T06:00:48.900,SP-011,54.51
2026-06-09T06:00:49.000,SP-011,55.14
2026-06-09T06:00:49.100,SP-011,55.49
2026-06-09T06:00:49.200,SP-011,53.05
2026-06-09T06:00:49.300,SP-011,54.66
2026-06-09T06:00:49.400,SP-011,54.94
2026-06-09T06:00:49.500,SP-011,52.10
2026-06-09T06:00:49.600,SP-011,52.84
2026-06-09T06:00:49.700,SP-011,53.07
2026-06-09T06:00:49.800,SP-011,53.44
2026-06-09T06:00:49.900,SP-011,53.37
2026-06-09T06:00:00.000,SP-012,51.30
2026-06-09T06:00:00.100,SP-012,50.06
2026-06-09T06:00:00.200,SP-012,45.74
2026-06-09T06:00:00.300,SP-012,47.54
2026-06-09T06:00:00.400,SP-012,46.10
2026-06-09T06:00:00.500,SP-012,49.70
2026-06-09T06:00:00.600,SP-012,45.92
2026-06-09T06:00:00.700,SP-012,52.29
2026-06-09T06:00:00.800,SP-012,51.18
2026-06-09T06:00:00.900,SP-012,47.07
2026-06-09T06:00:01.000,SP-012,46.84
2026-06-09T06:00:01.100,SP-012,45.91
2026-06-09T06:00:01.200,SP-012,46.58
2026-06-09T06:00:01.300,SP-012,47.77
2026-06-09T06:00:01.400,SP-012,45.74
2026-06-09T06:00:01.500,SP-012,48.05
2026-06-09T06:00:01.600,SP-012,47.05
2026-06-09T06:00:01.700,SP-012,51.18
2026-06-09T06:00:01.800,SP-012,47.44
2026-06-09T06:00:01.900,SP-012,50.10
2026-06-09T06:00:02.000,SP-012,49.87
2026-06-09T06:00:02.100,SP-012,51.88
2026-06-09T06:00:02.200,SP-012,49.36
2026-06-09T06:00:02.300,SP-012,48.88
2026-06-09T06:00:02.400,SP-012,50.58
2026-06-09T06:00:02.500,SP-012,45.75
2026-06-09T06:00:02.600,SP-012,47.03
2026-06-09T06:00:02.700,SP-012,47.89
2026-06-09T06:00:02.800,SP-012,47.04
2026-06-09T06:00:02.900,SP-012,45.78
2026-06-09T06:00:03.000,SP-012,47.81
2026-06-09T06:00:03.100,SP-012,49.16
2026-06-09T06:00:03.200,SP-012,44.99
2026-06-09T06:00:03.300,SP-012,47.80
2026-06-09T06:00:03.400,SP-012,46.44
2026-06-09T06:00:03.500,SP-012,48.79
2026-06-09T06:00:03.600,SP-012,45.92
2026-06-09T06:00:03.700,SP-012,47.25
2026-06-09T06:00:03.800,SP-012,47.35
2026-06-09T06:00:03.900,SP-012,47.42
2026-06-09T06:00:04.000,SP-012,48.24
2026-06-09T06:00:04.100,SP-012,47.34
2026-06-09T06:00:04.200,SP-012,48.52
2026-06-09T06:00:04.300,SP-012,52.13
2026-06-09T06:00:04.400,SP-012,49.91
2026-06-09T06:00:04.500,SP-012,46.77
2026-06-09T06:00:04.600,SP-012,52.68
2026-06-09T06:00:04.700,SP-012,45.11
2026-06-09T06:00:04.800,SP-012,53.51
2026-06-09T06:00:04.900,SP-012,47.46
2026-06-09T06:00:05.000,SP-012,46.92
2026-06-09T06:00:05.100,SP-012,44.79
2026-06-09T06:00:05.200,SP-012,48.44
2026-06-09T06:00:05.300,SP-012,48.95
2026-06-09T06:00:05.400,SP-012,45.70
2026-06-09T06:00:05.500,SP-012,44.52
2026-06-09T06:00:05.600,SP-012,50.00
2026-06-09T06:00:05.700,SP-012,45.45
2026-06-09T06:00:05.800,SP-012,46.33
2026-06-09T06:00:05.900,SP-012,46.73
2026-06-09T06:00:06.000,SP-012,46.89
2026-06-09T06:00:06.100,SP-012,45.19
2026-06-09T06:00:06.200,SP-012,49.39
2026-06-09T06:00:06.300,SP-012,48.38
2026-06-09T06:00:06.400,SP-012,48.34
2026-06-09T06:00:06.500,SP-012,51.21
2026-06-09T06:00:06.600,SP-012,49.37
2026-06-09T06:00:06.700,SP-012,51.63
2026-06-09T06:00:06.800,SP-012,46.89
2026-06-09T06:00:06.900,SP-012,47.60
2026-06-09T06:00:07.000,SP-012,47.49
2026-06-09T06:00:07.100,SP-012,46.80
2026-06-09T06:00:07.200,SP-012,46.27
2026-06-09T06:00:07.300,SP-012,48.33
2026-06-09T06:00:07.400,SP-012,48.17
2026-06-09T06:00:07.500,SP-012,47.40
2026-06-09T06:00:07.600,SP-012,47.20
2026-06-09T06:00:07.700,SP-012,46.94
2026-06-09T06:00:07.800,SP-012,46.39
2026-06-09T06:00:07.900,SP-012,47.58
2026-06-09T06:00:08.000,SP-012,47.71
2026-06-09T06:00:08.100,SP-012,50.86
2026-06-09T06:00:08.200,SP-012,50.59
2026-06-09T06:00:08.300,SP-012,46.98
2026-06-09T06:00:08.400,SP-012,51.55
2026-06-09T06:00:08.500,SP-012,48.48
2026-06-09T06:00:08.600,SP-012,48.46
2026-06-09T06:00:08.700,SP-012,47.88
2026-06-09T06:00:08.800,SP-012,46.61
2026-06-09T06:00:08.900,SP-012,52.10
2026-06-09T06:00:09.000,SP-012,50.01
2026-06-09T06:00:09.100,SP-012,49.17
2026-06-09T06:00:09.200,SP-012,45.45
2026-06-09T06:00:09.300,SP-012,46.40
2026-06-09T06:00:09.400,SP-012,46.72
2026-06-09T06:00:09.500,SP-012,49.60
2026-06-09T06:00:09.600,SP-012,51.20
2026-06-09T06:00:09.700,SP-012,50.59
2026-06-09T06:00:09.800,SP-012,47.90
2026-06-09T06:00:09.900,SP-012,49.99
2026-06-09T06:00:10.000,SP-012,43.95
2026-06-09T06:00:10.100,SP-012,45.86
2026-06-09T06:00:10.200,SP-012,44.30
2026-06-09T06:00:10.300,SP-012,50.01
2026-06-09T06:00:10.400,SP-012,47.29
2026-06-09T06:00:10.500,SP-012,49.45
2026-06-09T06:00:10.600,SP-012,48.80
2026-06-09T06:00:10.700,SP-012,48.50
2026-06-09T06:00:10.800,SP-012,50.54
2026-06-09T06:00:10.900,SP-012,46.80
2026-06-09T06:00:11.000,SP-012,46.80
2026-06-09T06:00:11.100,SP-012,51.25
2026-06-09T06:00:11.200,SP-012,48.87
2026-06-09T06:00:11.300,SP-012,51.62
2026-06-09T06:00:11.400,SP-012,48.30
2026-06-09T06:00:11.500,SP-012,42.49
2026-06-09T06:00:11.600,SP-012,46.90
2026-06-09T06:00:11.700,SP-012,47.65
2026-06-09T06:00:11.800,SP-012,47.30
2026-06-09T06:00:11.900,SP-012,45.84
2026-06-09T06:00:12.000,SP-012,48.65
2026-06-09T06:00:12.100,SP-012,50.01
2026-06-09T06:00:12.200,SP-012,47.40
2026-06-09T06:00:12.300,SP-012,48.22
2026-06-09T06:00:12.400,SP-012,45.92
2026-06-09T06:00:12.500,SP-012,50.17
2026-06-09T06:00:12.600,SP-012,49.23
2026-06-09T06:00:12.700,SP-012,48.31
2026-06-09T06:00:12.800,SP-012,46.59
2026-06-09T06:00:12.900,SP-012,49.54
2026-06-09T06:00:13.000,SP-012,50.77
2026-06-09T06:00:13.100,SP-012,50.44
2026-06-09T06:00:13.200,SP-012,46.71
2026-06-09T06:00:13.300,SP-012,46.86
2026-06-09T06:00:13.400,SP-012,47.05
2026-06-09T06:00:13.500,SP-012,48.94
2026-06-09T06:00:13.600,SP-012,46.92
2026-06-09T06:00:13.700,SP-012,49.29
2026-06-09T06:00:13.800,SP-012,51.76
2026-06-09T06:00:13.900,SP-012,47.43
2026-06-09T06:00:14.000,SP-012,47.73
2026-06-09T06:00:14.100,SP-012,49.08
2026-06-09T06:00:14.200,SP-012,48.66
2026-06-09T06:00:14.300,SP-012,49.23
2026-06-09T06:00:14.400,SP-012,50.31
2026-06-09T06:00:14.500,SP-012,51.82
2026-06-09T06:00:14.600,SP-012,46.37
2026-06-09T06:00:14.700,SP-012,46.07
2026-06-09T06:00:14.800,SP-012,47.62
2026-06-09T06:00:14.900,SP-012,47.65
2026-06-09T06:00:15.000,SP-012,49.28
2026-06-09T06:00:15.100,SP-012,46.80
2026-06-09T06:00:15.200,SP-012,50.76
2026-06-09T06:00:15.300,SP-012,51.24
2026-06-09T06:00:15.400,SP-012,46.42
2026-06-09T06:00:15.500,SP-012,49.64
2026-06-09T06:00:15.600,SP-012,49.59
2026-06-09T06:00:15.700,SP-012,49.78
2026-06-09T06:00:15.800,SP-012,48.86
2026-06-09T06:00:15.900,SP-012,49.99
2026-06-09T06:00:16.000,SP-012,47.23
2026-06-09T06:00:16.100,SP-012,50.03
2026-06-09T06:00:16.200,SP-012,44.45
2026-06-09T06:00:16.300,SP-012,49.26
2026-06-09T06:00:16.400,SP-012,46.75
2026-06-09T06:00:16.500,SP-012,48.69
2026-06-09T06:00:16.600,SP-012,49.55
2026-06-09T06:00:16.700,SP-012,48.49
2026-06-09T06:00:16.800,SP-012,50.22
2026-06-09T06:00:16.900,SP-012,50.79
2026-06-09T06:00:17.000,SP-012,45.83
2026-06-09T06:00:17.100,SP-012,47.43
2026-06-09T06:00:17.200,SP-012,50.97
2026-06-09T06:00:17.300,SP-012,46.88
2026-06-09T06:00:17.400,SP-012,47.64
2026-06-09T06:00:17.500,SP-012,47.92
2026-06-09T06:00:17.600,SP-012,48.77
2026-06-09T06:00:17.700,SP-012,47.18
2026-06-09T06:00:17.800,SP-012,46.79
2026-06-09T06:00:17.900,SP-012,45.78
2026-06-09T06:00:18.000,SP-012,45.75
2026-06-09T06:00:18.100,SP-012,50.49
2026-06-09T06:00:18.200,SP-012,46.47
2026-06-09T06:00:18.300,SP-012,50.08
2026-06-09T06:00:18.400,SP-012,48.28
2026-06-09T06:00:18.500,SP-012,49.12
2026-06-09T06:00:18.600,SP-012,46.06
2026-06-09T06:00:18.700,SP-012,44.44
2026-06-09T06:00:18.800,SP-012,49.94
2026-06-09T06:00:18.900,SP-012,47.60
2026-06-09T06:00:19.000,SP-012,48.61
2026-06-09T06:00:19.100,SP-012,48.30
2026-06-09T06:00:19.200,SP-012,50.37
2026-06-09T06:00:19.300,SP-012,47.80
2026-06-09T06:00:19.400,SP-012,47.71
2026-06-09T06:00:19.500,SP-012,48.19
2026-06-09T06:00:19.600,SP-012,48.36
2026-06-09T06:00:19.700,SP-012,47.70
2026-06-09T06:00:19.800,SP-012,49.51
2026-06-09T06:00:19.900,SP-012,48.51
2026-06-09T06:00:20.000,SP-012,47.32
2026-06-09T06:00:20.100,SP-012,48.89
2026-06-09T06:00:20.200,SP-012,48.64
2026-06-09T06:00:20.300,SP-012,44.15
2026-06-09T06:00:20.400,SP-012,48.06
2026-06-09T06:00:20.500,SP-012,47.29
2026-06-09T06:00:20.600,SP-012,48.41
2026-06-09T06:00:20.700,SP-012,46.40
2026-06-09T06:00:20.800,SP-012,48.02
2026-06-09T06:00:20.900,SP-012,47.41
2026-06-09T06:00:21.000,SP-012,48.40
2026-06-09T06:00:21.100,SP-012,45.20
2026-06-09T06:00:21.200,SP-012,46.94
2026-06-09T06:00:21.300,SP-012,48.10
2026-06-09T06:00:21.400,SP-012,45.84
2026-06-09T06:00:21.500,SP-012,45.41
2026-06-09T06:00:21.600,SP-012,50.37
2026-06-09T06:00:21.700,SP-012,47.07
2026-06-09T06:00:21.800,SP-012,47.53
2026-06-09T06:00:21.900,SP-012,50.71
2026-06-09T06:00:22.000,SP-012,50.98
2026-06-09T06:00:22.100,SP-012,47.88
2026-06-09T06:00:22.200,SP-012,46.94
2026-06-09T06:00:22.300,SP-012,47.33
2026-06-09T06:00:22.400,SP-012,43.22
2026-06-09T06:00:22.500,SP-012,51.52
2026-06-09T06:00:22.600,SP-012,44.85
2026-06-09T06:00:22.700,SP-012,47.09
2026-06-09T06:00:22.800,SP-012,45.13
2026-06-09T06:00:22.900,SP-012,51.94
2026-06-09T06:00:23.000,SP-012,52.02
2026-06-09T06:00:23.100,SP-012,44.68
2026-06-09T06:00:23.200,SP-012,47.65
2026-06-09T06:00:23.300,SP-012,48.49
2026-06-09T06:00:23.400,SP-012,47.64
2026-06-09T06:00:23.500,SP-012,49.40
2026-06-09T06:00:23.600,SP-012,46.40
2026-06-09T06:00:23.700,SP-012,46.01
2026-06-09T06:00:23.800,SP-012,47.22
2026-06-09T06:00:23.900,SP-012,48.66
2026-06-09T06:00:24.000,SP-012,49.83
2026-06-09T06:00:24.100,SP-012,48.07
2026-06-09T06:00:24.200,SP-012,50.09
2026-06-09T06:00:24.300,SP-012,47.39
2026-06-09T06:00:24.400,SP-012,47.12
2026-06-09T06:00:24.500,SP-012,47.90
2026-06-09T06:00:24.600,SP-012,50.97
2026-06-09T06:00:24.700,SP-012,52.18
2026-06-09T06:00:24.800,SP-012,48.96
2026-06-09T06:00:24.900,SP-012,45.94
2026-06-09T06:00:25.000,SP-012,48.69
2026-06-09T06:00:25.100,SP-012,47.50
2026-06-09T06:00:25.200,SP-012,48.16
2026-06-09T06:00:25.300,SP-012,46.53
2026-06-09T06:00:25.400,SP-012,47.61
2026-06-09T06:00:25.500,SP-012,50.80
2026-06-09T06:00:25.600,SP-012,44.16
2026-06-09T06:00:25.700,SP-012,46.17
2026-06-09T06:00:25.800,SP-012,48.39
2026-06-09T06:00:25.900,SP-012,47.41
2026-06-09T06:00:26.000,SP-012,46.60
2026-06-09T06:00:26.100,SP-012,48.97
2026-06-09T06:00:26.200,SP-012,50.47
2026-06-09T06:00:26.300,SP-012,48.49
2026-06-09T06:00:26.400,SP-012,47.68
2026-06-09T06:00:26.500,SP-012,50.00
2026-06-09T06:00:26.600,SP-012,46.06
2026-06-09T06:00:26.700,SP-012,46.84
2026-06-09T06:00:26.800,SP-012,51.36
2026-06-09T06:00:26.900,SP-012,45.02
2026-06-09T06:00:27.000,SP-012,47.95
2026-06-09T06:00:27.100,SP-012,47.43
2026-06-09T06:00:27.200,SP-012,44.69
2026-06-09T06:00:27.300,SP-012,47.06
2026-06-09T06:00:27.400,SP-012,49.67
2026-06-09T06:00:27.500,SP-012,45.41
2026-06-09T06:00:27.600,SP-012,46.92
2026-06-09T06:00:27.700,SP-012,46.23
2026-06-09T06:00:27.800,SP-012,51.00
2026-06-09T06:00:27.900,SP-012,46.08
2026-06-09T06:00:28.000,SP-012,47.52
2026-06-09T06:00:28.100,SP-012,45.61
2026-06-09T06:00:28.200,SP-012,47.01
2026-06-09T06:00:28.300,SP-012,48.57
2026-06-09T06:00:28.400,SP-012,49.05
2026-06-09T06:00:28.500,SP-012,51.12
2026-06-09T06:00:28.600,SP-012,45.30
2026-06-09T06:00:28.700,SP-012,50.40
2026-06-09T06:00:28.800,SP-012,47.74
2026-06-09T06:00:28.900,SP-012,47.32
2026-06-09T06:00:29.000,SP-012,47.99
2026-06-09T06:00:29.100,SP-012,45.13
2026-06-09T06:00:29.200,SP-012,48.66
2026-06-09T06:00:29.300,SP-012,44.44
2026-06-09T06:00:29.400,SP-012,52.61
2026-06-09T06:00:29.500,SP-012,49.77
2026-06-09T06:00:29.600,SP-012,48.79
2026-06-09T06:00:29.700,SP-012,48.54
2026-06-09T06:00:29.800,SP-012,48.84
2026-06-09T06:00:29.900,SP-012,51.61
2026-06-09T06:00:30.000,SP-012,48.86
2026-06-09T06:00:30.100,SP-012,46.30
2026-06-09T06:00:30.200,SP-012,45.48
2026-06-09T06:00:30.300,SP-012,45.81
2026-06-09T06:00:30.400,SP-012,49.92
2026-06-09T06:00:30.500,SP-012,52.20
2026-06-09T06:00:30.600,SP-012,50.39
2026-06-09T06:00:30.700,SP-012,46.87
2026-06-09T06:00:30.800,SP-012,47.44
2026-06-09T06:00:30.900,SP-012,48.55
2026-06-09T06:00:31.000,SP-012,44.94
2026-06-09T06:00:31.100,SP-012,47.48
2026-06-09T06:00:31.200,SP-012,44.17
2026-06-09T06:00:31.300,SP-012,46.01
2026-06-09T06:00:31.400,SP-012,50.22
2026-06-09T06:00:31.500,SP-012,45.91
2026-06-09T06:00:31.600,SP-012,45.40
2026-06-09T06:00:31.700,SP-012,45.37
2026-06-09T06:00:31.800,SP-012,49.42
2026-06-09T06:00:31.900,SP-012,49.58
2026-06-09T06:00:32.000,SP-012,50.33
2026-06-09T06:00:32.100,SP-012,47.55
2026-06-09T06:00:32.200,SP-012,49.67
2026-06-09T06:00:32.300,SP-012,47.58
2026-06-09T06:00:32.400,SP-012,46.26
2026-06-09T06:00:32.500,SP-012,49.46
2026-06-09T06:00:32.600,SP-012,46.81
2026-06-09T06:00:32.700,SP-012,49.81
2026-06-09T06:00:32.800,SP-012,48.64
2026-06-09T06:00:32.900,SP-012,46.51
2026-06-09T06:00:33.000,SP-012,52.46
2026-06-09T06:00:33.100,SP-012,45.70
2026-06-09T06:00:33.200,SP-012,53.09
2026-06-09T06:00:33.300,SP-012,50.79
2026-06-09T06:00:33.400,SP-012,50.37
2026-06-09T06:00:33.500,SP-012,46.92
2026-06-09T06:00:33.600,SP-012,47.45
2026-06-09T06:00:33.700,SP-012,46.59
2026-06-09T06:00:33.800,SP-012,49.06
2026-06-09T06:00:33.900,SP-012,51.40
2026-06-09T06:00:34.000,SP-012,46.36
2026-06-09T06:00:34.100,SP-012,48.01
2026-06-09T06:00:34.200,SP-012,49.06
2026-06-09T06:00:34.300,SP-012,49.12
2026-06-09T06:00:34.400,SP-012,52.10
2026-06-09T06:00:34.500,SP-012,46.76
2026-06-09T06:00:34.600,SP-012,52.17
2026-06-09T06:00:34.700,SP-012,48.96
2026-06-09T06:00:34.800,SP-012,47.82
2026-06-09T06:00:34.900,SP-012,49.89
2026-06-09T06:00:35.000,SP-012,50.06
2026-06-09T06:00:35.100,SP-012,48.46
2026-06-09T06:00:35.200,SP-012,47.41
2026-06-09T06:00:35.300,SP-012,50.94
2026-06-09T06:00:35.400,SP-012,50.53
2026-06-09T06:00:35.500,SP-012,46.18
2026-06-09T06:00:35.600,SP-012,48.57
2026-06-09T06:00:35.700,SP-012,49.23
2026-06-09T06:00:35.800,SP-012,48.57
2026-06-09T06:00:35.900,SP-012,47.54
2026-06-09T06:00:36.000,SP-012,48.75
2026-06-09T06:00:36.100,SP-012,49.46
2026-06-09T06:00:36.200,SP-012,45.72
2026-06-09T06:00:36.300,SP-012,51.23
2026-06-09T06:00:36.400,SP-012,47.38
2026-06-09T06:00:36.500,SP-012,44.41
2026-06-09T06:00:36.600,SP-012,47.19
2026-06-09T06:00:36.700,SP-012,50.71
2026-06-09T06:00:36.800,SP-012,46.19
2026-06-09T06:00:36.900,SP-012,48.50
2026-06-09T06:00:37.000,SP-012,43.08
2026-06-09T06:00:37.100,SP-012,48.47
2026-06-09T06:00:37.200,SP-012,46.44
2026-06-09T06:00:37.300,SP-012,49.33
2026-06-09T06:00:37.400,SP-012,47.02
2026-06-09T06:00:37.500,SP-012,46.94
2026-06-09T06:00:37.600,SP-012,48.34
2026-06-09T06:00:37.700,SP-012,53.01
2026-06-09T06:00:37.800,SP-012,44.55
2026-06-09T06:00:37.900,SP-012,47.40
2026-06-09T06:00:38.000,SP-012,46.29
2026-06-09T06:00:38.100,SP-012,46.72
2026-06-09T06:00:38.200,SP-012,46.41
2026-06-09T06:00:38.300,SP-012,49.14
2026-06-09T06:00:38.400,SP-012,44.28
2026-06-09T06:00:38.500,SP-012,49.12
2026-06-09T06:00:38.600,SP-012,48.86
2026-06-09T06:00:38.700,SP-012,48.02
2026-06-09T06:00:38.800,SP-012,47.83
2026-06-09T06:00:38.900,SP-012,49.39
2026-06-09T06:00:39.000,SP-012,47.81
2026-06-09T06:00:39.100,SP-012,47.85
2026-06-09T06:00:39.200,SP-012,47.75
2026-06-09T06:00:39.300,SP-012,48.84
2026-06-09T06:00:39.400,SP-012,47.23
2026-06-09T06:00:39.500,SP-012,53.02
2026-06-09T06:00:39.600,SP-012,47.46
2026-06-09T06:00:39.700,SP-012,49.27
2026-06-09T06:00:39.800,SP-012,48.96
2026-06-09T06:00:39.900,SP-012,49.02
2026-06-09T06:00:40.000,SP-012,49.09
2026-06-09T06:00:40.100,SP-012,45.05
2026-06-09T06:00:40.200,SP-012,49.23
2026-06-09T06:00:40.300,SP-012,49.14
2026-06-09T06:00:40.400,SP-012,50.03
2026-06-09T06:00:40.500,SP-012,47.84
2026-06-09T06:00:40.600,SP-012,52.22
2026-06-09T06:00:40.700,SP-012,48.25
2026-06-09T06:00:40.800,SP-012,47.66
2026-06-09T06:00:40.900,SP-012,43.53
2026-06-09T06:00:41.000,SP-012,48.38
2026-06-09T06:00:41.100,SP-012,47.33
2026-06-09T06:00:41.200,SP-012,48.16
2026-06-09T06:00:41.300,SP-012,47.44
2026-06-09T06:00:41.400,SP-012,48.77
2026-06-09T06:00:41.500,SP-012,51.70
2026-06-09T06:00:41.600,SP-012,45.29
2026-06-09T06:00:41.700,SP-012,50.21
2026-06-09T06:00:41.800,SP-012,44.24
2026-06-09T06:00:41.900,SP-012,46.26
2026-06-09T06:00:42.000,SP-012,48.81
2026-06-09T06:00:42.100,SP-012,48.94
2026-06-09T06:00:42.200,SP-012,48.03
2026-06-09T06:00:42.300,SP-012,49.26
2026-06-09T06:00:42.400,SP-012,48.08
2026-06-09T06:00:42.500,SP-012,50.62
2026-06-09T06:00:42.600,SP-012,49.84
2026-06-09T06:00:42.700,SP-012,44.99
2026-06-09T06:00:42.800,SP-012,47.13
2026-06-09T06:00:42.900,SP-012,49.66
2026-06-09T06:00:43.000,SP-012,48.63
2026-06-09T06:00:43.100,SP-012,45.64
2026-06-09T06:00:43.200,SP-012,47.05
2026-06-09T06:00:43.300,SP-012,50.49
2026-06-09T06:00:43.400,SP-012,46.71
2026-06-09T06:00:43.500,SP-012,48.56
2026-06-09T06:00:43.600,SP-012,49.12
2026-06-09T06:00:43.700,SP-012,48.78
2026-06-09T06:00:43.800,SP-012,49.85
2026-06-09T06:00:43.900,SP-012,48.26
2026-06-09T06:00:44.000,SP-012,47.45
2026-06-09T06:00:44.100,SP-012,44.60
2026-06-09T06:00:44.200,SP-012,48.17
2026-06-09T06:00:44.300,SP-012,49.88
2026-06-09T06:00:44.400,SP-012,47.73
2026-06-09T06:00:44.500,SP-012,47.95
2026-06-09T06:00:44.600,SP-012,45.05
2026-06-09T06:00:44.700,SP-012,50.70
2026-06-09T06:00:44.800,SP-012,48.63
2026-06-09T06:00:44.900,SP-012,46.01
2026-06-09T06:00:45.000,SP-012,47.14
2026-06-09T06:00:45.100,SP-012,49.60
2026-06-09T06:00:45.200,SP-012,53.57
2026-06-09T06:00:45.300,SP-012,47.49
2026-06-09T06:00:45.400,SP-012,51.68
